sample	unit	fq1	fq2	parhap
clean_WA077_dihaploids	KFRAG_01297_b	KFRAG_01297_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01297_c	KFRAG_01297_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01298	KFRAG_01298.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01298_b	KFRAG_01298_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01298_c	KFRAG_01298_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01299	KFRAG_01299.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01299_b	KFRAG_01299_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01299_c	KFRAG_01299_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01301	KFRAG_01301.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01301_b	KFRAG_01301_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01301_c	KFRAG_01301_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01302	KFRAG_01302.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01302_b	KFRAG_01302_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01302_c	KFRAG_01302_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01303	KFRAG_01303.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01303_b	KFRAG_01303_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01303_c	KFRAG_01303_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01304	KFRAG_01304.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01304_b	KFRAG_01304_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01304_c	KFRAG_01304_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01387	KFRAG_01387.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01387_b	KFRAG_01387_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01387_c	KFRAG_01387_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00320	MM155_S26_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00321	MM156_S27_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00322	MM157_S28_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00323	MM158_S29_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00324	MM159_S30_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00325	MM160_S31_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00326	MM161_S32_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00327	MM162_S33_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00328	MM163_S34_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00329	MM164_S35_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00331	MM166_S37_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00332	MM167_S38_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00333	MM168_S39_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00335	MM170_S41_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00336	MM171_S42_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00337	MM172_S43_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00338	MM173_S44_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00339	MM174_S45_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00341	MM176_S47_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00343	MM178_S49_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00344	MM179_S50_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00345	MM180_S51_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00346	MM181_S52_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00347	MM182_S53_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00349	MM184_S55_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00350	MM185_S56_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00351	MM186_S57_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00352	MM187_S58_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00353	MM188_S59_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00354	MM189_S60_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00355	MM190_S61_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00356	MM191_S62_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00357	MM192_S63_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00358	MM193_S64_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00359	MM194_S65_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00360	MM195_S66_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00361	MM196_S67_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00362	MM197_S68_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00363	MM198_S69_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00365	MM200_S71_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00366	MM201_S72_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00367	MM202_S73_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00368	MM203_S74_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00369	MM204_S75_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00370	MM205_S76_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00371	MM206_S77_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00372	MM207_S78_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00373	MM208_S79_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00374	MM209_S80_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00375	MM210_S81_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00376	MM211_S82_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00377	MM212_S83_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00378	MM213_S84_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00380	MM215_S86_L007_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00381	MM216_S87_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00382	MM217_S88_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00383	MM218_S89_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00384	MM219_S90_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00385	MM220_S91_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00386	MM221_S92_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00387	MM222_S93_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00389	MM224_S95_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00390	MM225_S96_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00391	MM226_S97_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00393	MM228_S99_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00394	MM229_S100_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00395	MM230_S101_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00396	MM231_S102_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00397	MM232_S103_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00398	MM233_S104_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00399	MM234_S105_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00400	MM235_S106_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00401	MM236_S107_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00402	MM237_S108_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00403	MM238_S109_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00404	MM239_S110_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00405	MM240_S111_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00406	MM241_S112_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00407	MM242_S113_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00408	MM243_S114_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00409	MM244_S115_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00410	MM245_S116_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00412	MM247_S118_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00413	MM248_S119_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00414	MM249_S120_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00415	MM250_S121_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00417	MM252_S122_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00416	MM251_S123_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00418	MM253_S124_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00419	MM254_S125_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00420	MM255_S126_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00421	MM256_S127_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00422	MM257_S128_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00423	MM258_S129_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00424	MM259_S130_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00425	MM260_S131_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00426	MM261_S132_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00428	MM263_S134_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00430	MM265_S136_L008_R1_001.fastq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00485	KFRAG_00485.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00485_b	KFRAG_00485_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00485_c	KFRAG_00485_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00486	KFRAG_00486.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00486_b	KFRAG_00486_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00486_c	KFRAG_00486_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00487	KFRAG_00487.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00487_b	KFRAG_00487_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00487_c	KFRAG_00487_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00488	KFRAG_00488.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00488_b	KFRAG_00488_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00488_c	KFRAG_00488_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00799	KFRAG_00799.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00799_b	KFRAG_00799_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00799_c	KFRAG_00799_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00800	KFRAG_00800.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00800_b	KFRAG_00800_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00800_c	KFRAG_00800_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00801	KFRAG_00801.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00801_b	KFRAG_00801_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00801_c	KFRAG_00801_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00802	KFRAG_00802.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00802_b	KFRAG_00802_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00802_c	KFRAG_00802_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00839	KFRAG_00839.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00839_b	KFRAG_00839_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00839_c	KFRAG_00839_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00840	KFRAG_00840.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00840_b	KFRAG_00840_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00840_c	KFRAG_00840_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00841	KFRAG_00841.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00841_b	KFRAG_00841_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00841_c	KFRAG_00841_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00842	KFRAG_00842.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00842_b	KFRAG_00842_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00842_c	KFRAG_00842_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00843	KFRAG_00843.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00843_b	KFRAG_00843_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00843_c	KFRAG_00843_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00844	KFRAG_00844.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00844_b	KFRAG_00844_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00844_c	KFRAG_00844_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00850	KFRAG_00850.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00850_b	KFRAG_00850_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00850_c	KFRAG_00850_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00961	KFRAG_00961.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00961_b	KFRAG_00961_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00961_c	KFRAG_00961_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00962	KFRAG_00962.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00962_b	KFRAG_00962_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00962_c	KFRAG_00962_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00964	KFRAG_00964.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00964_b	KFRAG_00964_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00964_c	KFRAG_00964_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00965	KFRAG_00965.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00965_b	KFRAG_00965_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00965_c	KFRAG_00965_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00966	KFRAG_00966.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00966_b	KFRAG_00966_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00966_c	KFRAG_00966_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00968	KFRAG_00968.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00968_b	KFRAG_00968_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00968_c	KFRAG_00968_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00969	KFRAG_00969.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00969_b	KFRAG_00969_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00969_c	KFRAG_00969_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00970	KFRAG_00970.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00970_b	KFRAG_00970_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00970_c	KFRAG_00970_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00971	KFRAG_00971.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00971_b	KFRAG_00971_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00971_c	KFRAG_00971_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00972	KFRAG_00972.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00972_b	KFRAG_00972_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00972_c	KFRAG_00972_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00973	KFRAG_00973.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00973_b	KFRAG_00973_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00973_c	KFRAG_00973_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00974	KFRAG_00974.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00974_b	KFRAG_00974_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00974_c	KFRAG_00974_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00975	KFRAG_00975.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00975_b	KFRAG_00975_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00975_c	KFRAG_00975_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00976	KFRAG_00976.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00976_b	KFRAG_00976_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00976_c	KFRAG_00976_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00977	KFRAG_00977.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00977_b	KFRAG_00977_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00977_c	KFRAG_00977_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00978	KFRAG_00978.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00978_b	KFRAG_00978_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00978_c	KFRAG_00978_c.fq.gz	NaN	haploid
